"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"1702","Income",-0.0193523807886454,-356776.199861108,-0.00448557430640782,0,0,-356776.199861108,-0.00448557430640782,0,0,FALSE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1703","facebook_newsfeed_spend",6900.0065182043,416258.795631685,0.00523342016431766,6032.73616857514,0.00521097864702783,416258.795631685,0.00523342016431766,6032.73616857514,0.00521097864702783,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,760334.771777864,11019.3445185198,0.115369187616219,0.146395227271495,0.0612221531511283,0.547467787982866,1.8265914852899,674.627997737863,0.158132009752876,TRUE,0
"1704","youtube_brand_spend",23007.0873194536,838223.757923538,0.0105385811974738,12148.170404689,0.0104933905296643,838223.757923538,0.0105385811974738,12148.170404689,0.0104933905296643,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,1725259.96291593,25003.7675784917,0.261781846281982,0.294797272354003,0.202837647264625,0.485853596525143,2.05823319442743,5071.70538837276,0.229413610926713,TRUE,0
"1705","search_spend",20934.5891261109,682736.563568657,0.00858371603481664,9894.73280534285,0.00854690805728795,682736.563568657,0.00858371603481664,9894.73280534285,0.00854690805728795,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,1588568.35910272,23022.7298420684,0.241040983347339,0.240113543399166,0.13194960442875,0.429781041310863,2.32676619924864,3037.84009553091,0.272295016887256,TRUE,0
"1706","youtube_performance_spend",4241.54298396454,75782.8982165339,0.000952781663231846,1114.45438553726,0.0009626474362284,75782.8982165339,0.000952781663231846,1114.45438553726,0.0009626474362284,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,918964.84485984,18018.9185266635,0.139438878155528,0.0266523007420569,0.0283846353901239,0.0824655030498934,12.126282663855,511.460432503693,0.0560690105718322,TRUE,0
"1707","newspaper_spend",6560.24875149425,191957.003611504,0.00241338240518845,2781.98555958701,0.00240303353938511,191957.003611504,0.00241338240518845,2781.98555958701,0.00240303353938511,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,564812.178501375,9738.14100864439,0.0857016206651772,0.0675098988056607,0.234475273338433,0.339859887796376,2.94238901355473,2283.35327481009,0.208382145049654,TRUE,0
"1708","tv_spend",21405.5326095073,638431.461666135,0.0080266894539682,9252.62987921935,0.0079922700715174,638431.461666135,0.0080266894539682,9252.62987921935,0.0079922700715174,TRUE,0.881792425849764,0.0754083645528176,0.140395171020852,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,2,179,1,5,1248,"5_179_2",2,1032509.09625922,19120.5388196152,0.156667483933754,0.224531757427619,0.419567356743154,0.618330108644245,1.61725910807191,8022.35393205081,0.413281116815597,TRUE,0
"1709","(Intercept)",476979.045563145,32911554.1438571,0.413781024936938,476979.045563145,0.412002189378534,32911554.1438571,0.413781024936938,476979.045563145,0.412002189378534,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1710","trend",0.763970636095822,43969544.3421245,0.552807778215793,637239.773074267,0.550431269691744,43969544.3421245,0.552807778215793,637239.773074267,0.550431269691744,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1711","season",0.0106691631411795,8416.88844673561,0.000105821460543825,121.9838905324,0.000105366536403971,8416.88844673561,0.000105821460543825,121.9838905324,0.000105366536403971,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1712","holiday",-0.0365883064818784,-5233.08850024896,-6.57930863353921e-05,-436.09070835408,-0.000376683898969584,-5233.08850024896,-6.57930863353921e-05,-436.09070835408,-0.000376683898969584,FALSE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1713","unemployment",0.0581403533013884,154730.986288267,0.00194535772501077,2380.47671212718,0.00205619434707677,154730.986288267,0.00194535772501077,2380.47671212718,0.00205619434707677,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1714","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1715","GDP",0.00114068072587038,22446.0984409303,0.000282203920791054,330.089682954857,0.000285122948971692,22446.0984409303,0.000282203920791054,330.089682954857,0.000285122948971692,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1716","Income",-0.0193809363142842,-357302.643198169,-0.00449219302342824,0,0,-357302.643198169,-0.00449219302342824,0,0,FALSE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1717","facebook_newsfeed_spend",6106.17342077142,367589.156834433,0.00462152037566559,5327.379084557,0.00460165256084886,367589.156834433,0.00462152037566559,5327.379084557,0.00460165256084886,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,760334.771777864,11019.3445185198,0.115369187616219,0.129687572470091,0.0567963947910011,0.483456985631358,2.06843634432973,625.859041611903,0.145932325634021,TRUE,0
"1718","youtube_brand_spend",24367.3948214425,887784.228156749,0.0111616809781714,12866.4380892282,0.0111136971562488,887784.228156749,0.0111616809781714,12866.4380892282,0.0111136971562488,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,1725259.96291593,25003.7675784917,0.261781846281982,0.313215390841195,0.214830541863957,0.514579974751325,1.94333252179753,5371.57293752781,0.242977824929767,TRUE,0
"1719","search_spend",21405.2245295369,698085.324229454,0.00877668856628617,10117.1786120211,0.00873895777447635,698085.324229454,0.00877668856628617,10117.1786120211,0.00873895777447635,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,1588568.35910272,23022.7298420684,0.241040983347339,0.246288524547234,0.134915994403644,0.439443049604587,2.27560772869159,3106.13449052912,0.278416544964784,TRUE,0
"1720","youtube_performance_spend",4237.71476196034,75714.5000511514,0.000951921726236708,1113.44853016399,0.000961768103767031,75714.5000511514,0.000951921726236708,1113.44853016399,0.000961768103767031,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,918964.84485984,18018.9185266635,0.139438878155528,0.0267125118623755,0.0283590167211178,0.0823910734721298,12.1372371770137,510.998811794109,0.056018405256566,TRUE,0
"1721","newspaper_spend",6721.41311201198,167369.342321122,0.0021042536522567,2425.64264233511,0.00209520751191929,167369.342321122,0.0021042536522567,2425.64264233511,0.00209520751191929,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,564812.178501375,9738.14100864439,0.0857016206651772,0.0590488683030402,0.189056247351891,0.296327431829119,3.37464538408534,1841.05639527787,0.208437283513831,TRUE,0
"1722","tv_spend",21386.9853142334,637878.278662109,0.00801973455207013,9244.61273423346,0.00798525788897916,637878.278662109,0.00801973455207013,9244.61273423346,0.00798525788897916,TRUE,0.881777261634273,0.0754132012649606,0.144814852387172,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,6,187,1,5,1308,"5_187_6",3,1032509.09625922,19120.5388196152,0.156667483933754,0.225047131976065,0.419203813364216,0.617794342900359,1.61866163310156,8015.40278676121,0.412923020287963,TRUE,0
"1723","(Intercept)",477930.147664924,32977180.1888797,0.414606109405856,477930.147664924,0.412858360623575,32977180.1888797,0.414606109405856,477930.147664924,0.412858360623575,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1724","trend",0.763826022085314,43961221.2314614,0.55270313577789,637119.14828205,0.55037324673235,43961221.2314614,0.55270313577789,637119.14828205,0.55037324673235,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1725","season",0.0108098699487551,8527.89185791126,0.000107217052652511,123.592635621902,0.000106765085185168,8527.89185791126,0.000107217052652511,123.592635621902,0.000106765085185168,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1726","holiday",-0.0381916664169987,-5462.41106926138,-6.86762478911293e-05,-455.200922438448,-0.000393223795381991,-5462.41106926138,-6.86762478911293e-05,-455.200922438448,-0.000393223795381991,FALSE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1727","unemployment",0.0583287775974221,155232.446556574,0.00195166234201178,2388.19148548575,0.00206303123243043,155232.446556574,0.00195166234201178,2388.19148548575,0.00206303123243043,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1728","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1729","GDP",0.00113316060600274,22298.1189520091,0.000280343446371409,327.913514000134,0.000283266993048798,22298.1189520091,0.000280343446371409,327.913514000134,0.000283266993048798,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1730","Income",-0.0190742177552056,-351648.047873178,-0.00442110053600114,0,0,-351648.047873178,-0.00442110053600114,0,0,FALSE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1731","facebook_newsfeed_spend",7896.9408670594,472717.920705412,0.00594325338999686,6850.98435804944,0.00591819993892726,472717.920705412,0.00594325338999686,6850.98435804944,0.00591819993892726,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,760334.771777864,11019.3445185198,0.115369187616219,0.17058065846745,0.0665616431706161,0.621723401653816,1.60843229857514,733.465677815797,0.172855972922662,TRUE,0
"1732","youtube_brand_spend",20787.0720635494,757341.310501428,0.00952168537276008,10975.9610217598,0.00948154724252521,757341.310501428,0.00952168537276008,10975.9610217598,0.00948154724252521,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,1725259.96291593,25003.7675784917,0.261781846281982,0.273287247577065,0.18326530135457,0.43897228636861,2.27804813892121,4582.32300027191,0.207276879357778,TRUE,0
"1733","search_spend",20415.3799768708,667131.372897825,0.00838751953306869,9668.57062170761,0.0083521624152701,667131.372897825,0.00838751953306869,9668.57062170761,0.0083521624152701,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,1588568.35910272,23022.7298420684,0.241040983347339,0.240734915874117,0.136024134156881,0.41995761093633,2.38119270602196,3131.64689269514,0.267752176876456,TRUE,0
"1734","youtube_performance_spend",4291.25333434696,76671.0642536533,0.000963948144509123,1127.51565078902,0.000974000626318603,76671.0642536533,0.000963948144509123,1127.51565078902,0.000974000626318603,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,918964.84485984,18018.9185266635,0.139438878155528,0.0276668178906183,0.0287172997474238,0.0834319883752976,11.9858104723785,517.454684454604,0.0567261323249113,TRUE,0
"1735","newspaper_spend",5339.7483313257,154875.810206856,0.00194717852597347,2244.57695951965,0.00193897030419273,154875.810206856,0.00194717852597347,2244.57695951965,0.00193897030419273,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,564812.178501375,9738.14100864439,0.0857016206651772,0.0558870661098312,0.15588199211572,0.274207632381069,3.64687150141134,1518.00081993128,0.181212610595821,TRUE,0
"1736","tv_spend",21541.6307120177,642490.660383624,0.00807772379280264,9311.45884613948,0.00804367260155824,642490.660383624,0.00807772379280264,9311.45884613948,0.00804367260155824,TRUE,0.881429955660991,0.0755238916786697,0.149043879445934,0,5586.15647891806,0.0017905873375732,2955000.00790702,1e-04,5,200,1,5,1398,"5_200_5",4,1032509.09625922,19120.5388196152,0.156667483933754,0.231843294080919,0.422234999831963,0.622261501338213,1.60704140919764,8073.36070528727,0.415908791484071,TRUE,0
"1737","(Intercept)",489622.531367654,33783954.6643681,0.42474929401213,489622.531367654,0.422594075277544,33783954.6643681,0.42474929401213,489622.531367654,0.422594075277544,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1738","trend",0.747257621002414,43007643.9450155,0.540714270553917,623299.187608919,0.53797063438457,43007643.9450155,0.540714270553917,623299.187608919,0.53797063438457,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1739","season",0.00572279069930211,4514.70188267427,5.67611594436468e-05,65.4304620677431,5.64731478661012e-05,4514.70188267427,5.67611594436468e-05,65.4304620677431,5.64731478661012e-05,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1740","holiday",-0.0351698585479866,-5030.21320251614,-6.3242433508019e-05,-419.184433543011,-0.00036179882810751,-5030.21320251614,-6.3242433508019e-05,-419.184433543011,-0.00036179882810751,FALSE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1741","unemployment",0.0580586648032534,154513.585788147,0.0019426244538511,2377.13208904842,0.00205170692242853,154513.585788147,0.0019426244538511,2377.13208904842,0.00205170692242853,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1742","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1743","GDP",-0.00079174819702499,-15579.8704824188,-0.000195878163286411,0,0,-15579.8704824188,-0.000195878163286411,0,0,FALSE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1744","Income",-0.0218342622382974,-402531.615785549,-0.00506083498279143,0,0,-402531.615785549,-0.00506083498279143,0,0,FALSE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1745","facebook_newsfeed_spend",7635.6102635783,417954.107538735,0.0052547344995636,6057.30590635848,0.00522807147175309,417954.107538735,0.0052547344995636,6057.30590635848,0.00522807147175309,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,760334.771777864,11019.3445185198,0.115369187616219,0.138804811527162,0.068521100849114,0.549697479389831,1.81918243669228,755.057617044625,0.182948443888563,TRUE,0
"1746","youtube_brand_spend",16501.6243716066,672032.33029182,0.0084491368959193,9739.59898973652,0.00840626516337993,672032.33029182,0.0084491368959193,9739.59898973652,0.00840626516337993,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,1725259.96291593,25003.7675784917,0.261781846281982,0.223185558566787,0.251065023626255,0.389525256910265,2.56722762455008,6277.5714978394,0.234067515462812,TRUE,0
"1747","search_spend",27768.8867818806,955099.411293923,0.0120080021622324,13842.0204535351,0.0119470724053386,955099.411293923,0.0120080021622324,13842.0204535351,0.0119470724053386,TRUE,0.874925729473584,0.0775676901234268,0.141349671346955,0,6234.40112126198,0.00200998140578183,2955000.00790702,1e-04,1,231,1,5,1611,"5_231_1",4,1588568.35910272,23022.7298420684,0.241040983347339,0.31719366165595,0.161043242395251,0.601232805513889,1.66324922863328,3707.65506255661,0.396369422073349,TRUE,0
